,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1999-08-12,2.2750000953674316,2.393749952316284,2.234375,2.293750047683716,2.293750047683716,262816000,AMZN,2.100664,3.0031249523162837,0.0,-0.7093749046325679
1999-08-23,2.898437976837158,3.012500047683716,2.893749952316284,2.9593749046325684,2.9593749046325684,384120000,AMZN,2.950236,3.299999952316284,0.0,-0.3406250476837158
1999-08-24,2.9000000953674316,3.137500047683716,2.898437976837158,3.00156307220459,3.00156307220459,500200000,AMZN,2.9523058,3.278125047683716,0.0,-0.276561975479126
1999-08-30,3.18906307220459,3.25,2.9468750953674316,2.981250047683716,2.981250047683716,369888000,AMZN,3.0311346,3.112499952316284,0.13124990463256836,0.0
1999-08-31,2.9593749046325684,3.117187976837158,2.804687976837158,3.109375,3.109375,655848000,AMZN,2.8964021,3.299999952316284,0.0,-0.19062495231628418
1999-09-02,2.875,3.096874952316284,2.8687500953674316,3.003124952316284,3.003124952316284,336774000,AMZN,2.7319996,3.2499999999999996,0.0,-0.24687504768371538
1999-09-03,3.1812500953674316,3.200000047683716,3.03125,3.121875047683716,3.121875047683716,328718000,AMZN,2.9826934,3.1281249523162846,0.0,-0.0062499046325688035
1999-09-10,3.296875,3.4000000953674316,3.2437500953674316,3.325000047683716,3.325000047683716,248418000,AMZN,3.2904625,3.862499952316284,0.0,-0.5374999046325684
1999-09-22,3.143749952316284,3.325000047683716,3.034374952316284,3.299999952316284,3.299999952316284,200750000,AMZN,2.979072,3.9968750476837163,0.0,-0.6968750953674321
1999-09-27,3.309375047683716,3.393749952316284,3.09375,3.128124952316284,3.128124952316284,287662000,AMZN,3.0073984,3.703125,0.0,-0.5750000476837158
1999-09-29,3.325000047683716,4.25,3.2874999046325684,4.037499904632568,4.037499904632568,1587488000,AMZN,3.8416486,4.025000095367432,0.0,0.012499809265136719
1999-10-01,3.8499999046325684,3.9625000953674316,3.832813024520874,3.862499952316284,3.862499952316284,208606000,AMZN,3.9777415,3.9312500953674316,0.06875014305114746,0.0
1999-10-04,3.971874952316284,3.987499952316284,3.7874999046325684,3.8531250953674316,3.8531250953674316,195148000,AMZN,3.9499557,4.137499809265137,0.2843747138977051,0.0
1999-10-05,3.856250047683716,3.987499952316284,3.737499952316284,3.921875,3.921875,328402000,AMZN,3.8945503,4.0625,0.0,-0.140625
1999-10-13,4.125,4.25,3.9781250953674316,3.996875047683716,3.996875047683716,231236000,AMZN,4.151428,3.2906250953674316,-0.7062499523162842,0.0
1999-10-15,3.793750047683716,3.8531250953674316,3.6968750953674316,3.753124952316284,3.753124952316284,243738000,AMZN,3.5297766,3.246875047683716,0.0,0.5062499046325684
1999-10-19,3.8812499046325684,3.9124999046325684,3.78125,3.831249952316284,3.831249952316284,155600000,AMZN,3.5421023,3.540625095367432,0.0,0.2906248569488521
1999-10-20,3.9156250953674316,4.03125,3.817188024520874,4.025000095367432,4.025000095367432,154710000,AMZN,3.6925287,3.5999999046325684,0.0,0.4250001907348633
1999-10-29,3.637500047683716,3.640625,3.4625000953674316,3.53125,3.53125,193776000,AMZN,3.1230328,3.8968749046325684,0.0,-0.36562490463256836
1999-11-12,3.6875,3.75,3.5406250953674316,3.746875047683716,3.746875047683716,206392000,AMZN,3.6322603,4.387499809265137,0.0,-0.6406247615814209
1999-11-18,3.8375000953674316,3.909374952316284,3.762500047683716,3.8968749046325684,3.8968749046325684,116208000,AMZN,3.8545966,5.334374904632568,0.0,-1.4375
1999-11-19,3.893749952316284,3.90625,3.8031249046325684,3.8968749046325684,3.8968749046325684,115212000,AMZN,3.8919654,5.125,0.0,-1.2281250953674316
1999-11-29,4.775000095367432,4.84375,4.506249904632568,4.521874904632568,4.521874904632568,361074000,AMZN,4.6991673,4.849999904632568,0.328125,0.0
1999-12-13,5.331250190734863,5.331250190734863,5.074999809265137,5.125,5.125,173074000,AMZN,5.4061503,4.096875190734863,-1.0281248092651367,0.0
1999-12-23,4.900000095367432,4.949999809265137,4.453125,4.5,4.5,258292000,AMZN,4.534557,3.2125000953674316,-1.2874999046325684,0.0
2000-01-03,4.074999809265137,4.478125095367432,3.9523439407348633,4.46875,4.46875,322352000,AMZN,3.9756434,3.462500095367431,0.0,1.0062499046325688
2000-01-13,3.246875047683716,3.359375,3.15625,3.296875,3.296875,208962000,AMZN,2.959267,3.9281249046325684,0.0,-0.6312499046325684
2000-01-14,3.3375000953674316,3.4312500953674316,3.200000047683716,3.2125000953674316,3.2125000953674316,137072000,AMZN,3.0993896,3.7500000000000004,0.0,-0.5374999046325688
2000-01-21,3.231250047683716,3.231250047683716,3.0,3.1031250953674316,3.1031250953674316,229238000,AMZN,2.9967258,3.809375047683716,0.0,-0.7062499523162842
2000-02-17,3.5625,3.565624952316284,3.4000000953674316,3.450000047683716,3.450000047683716,122592000,AMZN,3.2868834,3.34375,0.0,0.10625004768371582
2000-02-23,3.2437500953674316,3.5875000953674316,3.234375,3.5218749046325684,3.5218749046325684,168824000,AMZN,3.1398332,3.1875,0.0,0.33437490463256836
2000-02-24,3.528125047683716,3.5687499046325684,3.28125,3.421875,3.421875,117386000,AMZN,3.1429534,3.3125,0.0,0.109375
2000-03-03,3.1624999046325684,3.237499952316284,3.1031250953674316,3.125,3.125,121190000,AMZN,2.8304367,3.6343750953674316,0.0,-0.5093750953674316
2000-03-06,3.143749952316284,3.362499952316284,3.140625,3.1968750953674316,3.1968750953674316,153316000,AMZN,2.9046614,3.65625,0.0,-0.45937490463256836
2000-03-15,3.237499952316284,3.2562499046325684,3.0999999046325684,3.1875,3.1875,121654000,AMZN,2.9804547,3.109375,0.0,0.078125
2000-03-17,3.3031249046325684,3.3187499046325684,3.2249999046325684,3.2406249046325684,3.2406249046325684,105970000,AMZN,3.0379157,3.378124952316284,0.0,-0.13750004768371582
2000-03-24,3.731250047683716,3.762500047683716,3.565624952316284,3.6343750953674316,3.6343750953674316,194920000,AMZN,3.6486015,2.34375,-1.2906250953674316,0.0
2000-03-31,3.3375000953674316,3.356250047683716,3.1500000953674316,3.3499999046325684,3.3499999046325684,102310000,AMZN,3.003101,2.4906249046325684,0.0,0.859375
2000-04-03,3.2718749046325684,3.284374952316284,3.0999999046325684,3.1781249046325684,3.1781249046325684,97308000,AMZN,2.8757577,2.621875047683716,0.0,0.5562498569488525
2000-04-06,3.171875,3.2750000953674316,3.09375,3.2125000953674316,3.2125000953674316,120654000,AMZN,2.9198003,2.7593750953674316,0.0,0.453125
2000-04-14,2.393749952316284,2.6187500953674316,2.0406250953674316,2.34375,2.34375,401490000,AMZN,1.7939172,2.800781011581421,0.0,-0.4570310115814209
2000-04-17,2.262500047683716,2.5999999046325684,2.231250047683716,2.3531250953674316,2.3531250953674316,243618000,AMZN,1.7385541,2.8125,0.0,-0.45937490463256836
2000-04-26,2.6656250953674316,2.871875047683716,2.6226561069488525,2.674999952316284,2.674999952316284,240128000,AMZN,2.5376828,3.0499999523162846,0.0,-0.37500000000000044
2000-04-27,2.465625047683716,2.762500047683716,2.424999952316284,2.643749952316284,2.643749952316284,225320000,AMZN,2.390675,2.768749952316284,0.0,-0.125
2000-05-01,2.799999952316284,3.015625,2.762500047683716,2.996875047683716,2.996875047683716,171570000,AMZN,2.7736852,2.59375,0.0,0.4031250476837158
2000-05-08,2.840625047683716,2.9625000953674316,2.7718749046325684,2.800781011581421,2.800781011581421,79000000,AMZN,2.6816943,2.5875000953674316,0.0,0.21328091621398926
2000-05-11,2.6968750953674316,2.7874999046325684,2.546875,2.7437500953674316,2.7437500953674316,111616000,AMZN,2.4786532,2.893749952316284,0.0,-0.14999985694885254
2000-05-12,2.734375,2.825000047683716,2.65625,2.6875,2.6875,79392000,AMZN,2.465615,2.7249999046325684,0.0,-0.03749990463256836
2000-05-18,3.018749952316284,3.043750047683716,2.7562499046325684,2.768749952316284,2.768749952316284,94540000,AMZN,2.7063177,2.609375,0.0,0.15937495231628418
2000-05-19,2.731250047683716,2.7874999046325684,2.612499952316284,2.6312499046325684,2.6312499046325684,92218000,AMZN,2.4348583,2.421875,0.0,0.20937490463256836
2000-05-24,2.3218750953674316,2.487499952316284,2.0218749046325684,2.4281249046325684,2.4281249046325684,233332000,AMZN,1.8415558,2.315624952316284,0.0,0.11249995231628418
2000-05-30,2.3656249046325684,2.59375,2.3656249046325684,2.5875000953674316,2.5875000953674316,112264000,AMZN,2.2021928,2.3062500953674316,0.0,0.28125
2000-06-07,2.59375,2.609375,2.5062499046325684,2.590625047683716,2.590625047683716,76824000,AMZN,2.3819678,1.8937499523162842,0.0,0.6968750953674316
2000-06-12,2.609375,2.609375,2.3499999046325684,2.421875,2.421875,79720000,AMZN,2.213153,1.850000023841858,0.0,0.5718749761581421
2000-06-13,2.409374952316284,2.4749999046325684,2.3125,2.450000047683716,2.450000047683716,95770000,AMZN,2.1267543,1.8250000476837156,0.0,0.6250000000000002
2000-06-14,2.465625047683716,2.4937500953674316,2.299999952316284,2.3218750953674316,2.3218750953674316,100410000,AMZN,2.0891829,1.8031250238418577,0.0,0.518750071525574
2000-06-15,2.3499999046325684,2.3968749046325684,2.265625,2.315624952316284,2.315624952316284,71094000,AMZN,2.0144343,1.806249976158142,0.0,0.5093749761581421
2000-07-06,1.84375,1.868749976158142,1.7374999523162842,1.803125023841858,1.803125023841858,135342000,AMZN,1.671558,1.568750023841858,0.0,0.234375
2000-07-11,1.759374976158142,1.7625000476837158,1.631250023841858,1.65625,1.65625,197930000,AMZN,1.5262117,1.5125000476837158,0.0,0.14374995231628418
2000-07-19,2.075000047683716,2.078125,1.9500000476837158,2.043750047683716,2.043750047683716,94874000,AMZN,1.847906,1.5437500476837158,0.0,0.5
2000-07-20,2.046875,2.168750047683716,1.975000023841858,2.015625,2.015625,138914000,AMZN,1.892571,1.521875023841858,0.0,0.4937499761581421
2000-07-25,1.837499976158142,1.9375,1.662500023841858,1.881250023841858,1.881250023841858,555050000,AMZN,1.567199,1.8781249523162842,0.0,0.0031250715255737305
2000-08-08,1.662500023841858,1.6687500476837158,1.6218750476837158,1.646875023841858,1.646875023841858,101012000,AMZN,1.5210979,1.9812500476837156,0.0,-0.3343750238418577
2000-08-16,1.8781249523162842,1.993749976158142,1.8765629529953003,1.931249976158142,1.931249976158142,196664000,AMZN,1.7523357,2.174999952316284,0.0,-0.2437499761581421
2000-08-17,1.899999976158142,1.953125,1.84375,1.912500023841858,1.912500023841858,99482000,AMZN,1.7356423,2.1468749046325684,0.0,-0.23437488079071045
2000-08-22,1.90625,1.9093749523162842,1.803125023841858,1.8250000476837158,1.8250000476837158,70164000,AMZN,1.6818534,2.121875047683716,0.0,-0.296875
2000-08-31,2.15625,2.159374952316284,2.0718750953674316,2.075000047683716,2.075000047683716,92326000,AMZN,1.8562076,2.0718750953674316,0.0,0.0031249523162841797
2000-09-08,2.203125,2.25,2.125,2.1468749046325684,2.1468749046325684,101778000,AMZN,1.9805125,1.921875,0.0,0.22499990463256836
2000-09-11,2.1312499046325684,2.2609379291534424,2.109375,2.1187500953674316,2.1187500953674316,108942000,AMZN,1.8816954,1.7937500476837158,0.0,0.3250000476837158
2000-09-20,2.0218749046325684,2.0250000953674316,1.868749976158142,1.875,1.875,194896000,AMZN,1.6410943,1.390625,0.0,0.484375
2000-09-21,1.8718750476837158,2.0250000953674316,1.8624999523162842,2.003124952316284,2.003124952316284,148512000,AMZN,1.5967504,1.256250023841858,0.0,0.7468749284744263
2000-09-27,1.9343750476837158,1.9812500476837158,1.774999976158142,1.8937499523162842,1.8937499523162842,200618000,AMZN,1.5794994,1.256250023841858,0.0,0.6374999284744263
2000-09-29,1.9500000476837158,2.0625,1.881250023841858,1.921875,1.921875,130342000,AMZN,1.6561798,1.5406249761581419,0.0,0.38125002384185813
2000-10-05,1.759374976158142,1.8312499523162842,1.600000023841858,1.678125023841858,1.678125023841858,139326000,AMZN,1.3615447,1.84375,0.0,-0.1656249761581421
2000-10-13,1.212499976158142,1.443750023841858,1.1749999523162842,1.421875,1.421875,152668000,AMZN,0.91835034,1.8781249523162842,0.0,-0.4562499523162842
2000-10-16,1.40625,1.415624976158142,1.2062499523162842,1.2156250476837158,1.2156250476837158,142954000,AMZN,0.915478,1.828125,0.0,-0.6124999523162842
2000-11-02,1.9031250476837158,1.993749976158142,1.875,1.9874999523162842,1.9874999523162842,139794000,AMZN,1.8431159,1.446874976158142,0.0,0.5406249761581421
2000-11-08,1.7999999523162842,1.850000023841858,1.662500023841858,1.693750023841858,1.693750023841858,116706000,AMZN,1.5646392,1.234375,0.0,0.4593750238418579
2000-11-10,1.537500023841858,1.59375,1.5,1.5031249523162842,1.5031249523162842,105112000,AMZN,1.2043514,1.328125,0.0,0.17499995231628418
2000-11-24,1.321094036102295,1.4562499523162842,1.303125023841858,1.446874976158142,1.446874976158142,152786000,AMZN,1.041388,1.1437499523162842,0.0,0.3031250238418579
2000-11-29,1.256250023841858,1.375,1.212499976158142,1.3468749523162842,1.3468749523162842,229264000,AMZN,1.017159,0.8343750238418579,0.0,0.5124999284744263
2000-12-05,1.3562500476837158,1.381250023841858,1.2374999523162842,1.2687499523162842,1.2687499523162842,199398000,AMZN,1.0289243,0.84375,0.0,0.4249999523162842
2000-12-06,1.234375,1.2999999523162842,1.181249976158142,1.181249976158142,1.181249976158142,176516000,AMZN,0.91579336,0.8687499761581421,0.0,0.3125
2000-12-07,1.1531250476837158,1.171875,1.006250023841858,1.068750023841858,1.068750023841858,212950000,AMZN,0.80003226,0.778124988079071,0.0,0.29062503576278687
2000-12-15,1.1124999523162842,1.212499976158142,1.100000023841858,1.1437499523162842,1.1437499523162842,174274000,AMZN,0.8845355,0.818750023841858,0.0,0.32499992847442616
2000-12-20,0.809374988079071,0.893750011920929,0.78125,0.8343750238418579,0.8343750238418579,441014000,AMZN,0.4342419,0.8843749761581422,0.0,-0.04999995231628429
2000-12-27,0.800000011920929,0.871874988079071,0.778124988079071,0.84375,0.84375,131976000,AMZN,0.45078886,0.996874988079071,0.0,-0.15312498807907104
2001-01-11,0.7875000238418579,0.8656250238418579,0.78125,0.8500000238418579,0.8500000238418579,255132000,AMZN,0.58403754,0.71875,0.0,0.1312500238418579
2001-01-16,0.9156249761581421,0.918749988079071,0.862500011920929,0.903124988079071,0.903124988079071,120340000,AMZN,0.6808243,0.7906249761581421,0.0,0.11250001192092896
2001-01-18,0.918749988079071,0.9750000238418579,0.8968750238418579,0.9750000238418579,0.9750000238418579,82316000,AMZN,0.73552835,0.71875,0.0,0.2562500238418579
2001-01-31,0.9468749761581421,0.9781249761581421,0.8531249761581421,0.8656250238418579,0.8656250238418579,409516000,AMZN,0.58553284,0.596875011920929,0.0,0.26875001192092896
2001-02-09,0.715624988079071,0.737500011920929,0.668749988079071,0.668749988079071,0.668749988079071,149080000,AMZN,0.36313447,0.6312500238418579,0.0,0.037499964237213135
2001-02-12,0.706250011920929,0.75,0.685155987739563,0.7250000238418579,0.7250000238418579,105906000,AMZN,0.443118,0.59375,0.0,0.1312500238418579
2001-02-14,0.706250011920929,0.737500011920929,0.675000011920929,0.721875011920929,0.721875011920929,162468000,AMZN,0.4717598,0.5843750238418579,0.0,0.13749998807907104
2001-02-15,0.675000011920929,0.731249988079071,0.675000011920929,0.7250000238418579,0.7250000238418579,327690000,AMZN,0.46145314,0.612500011920929,0.0,0.11250001192092896
2001-02-23,0.59375,0.6031249761581421,0.5531250238418579,0.590624988079071,0.590624988079071,102998000,AMZN,0.22379194,0.550000011920929,0.0,0.04062497615814209
2001-03-01,0.4937500059604645,0.534375011920929,0.47968798875808716,0.5218750238418579,0.5218750238418579,219934000,AMZN,0.16477087,0.5093749761581421,0.0,0.01250004768371582
2001-03-05,0.6187499761581421,0.653124988079071,0.574999988079071,0.6312500238418579,0.6312500238418579,470014000,AMZN,0.3846292,0.546999990940094,0.0,0.08425003290176392
2001-03-06,0.653905987739563,0.699999988079071,0.5625,0.59375,0.59375,463830000,AMZN,0.29331395,0.5820000171661377,0.0,0.011749982833862305
2001-03-08,0.596875011920929,0.6000000238418579,0.581250011920929,0.5843750238418579,0.5843750238418579,99152000,AMZN,0.28249198,0.5,0.0,0.08437502384185791
2001-03-09,0.5718749761581421,0.625,0.5687500238418579,0.612500011920929,0.612500011920929,177134000,AMZN,0.31824142,0.5115000009536743,0.0,0.10100001096725464
2001-03-13,0.5406249761581421,0.5531250238418579,0.5249999761581421,0.550000011920929,0.550000011920929,66614000,AMZN,0.25726885,0.43149998784065247,0.0,0.11850002408027649
2001-03-16,0.53125,0.5531250238418579,0.512499988079071,0.550000011920929,0.550000011920929,139684000,AMZN,0.28688216,0.41850000619888306,0.0,0.1315000057220459
2001-03-21,0.518750011920929,0.5218750238418579,0.5,0.5,0.5,110132000,AMZN,0.24551757,0.6660000085830688,0.0,-0.16600000858306885
2001-03-23,0.528124988079071,0.5406249761581421,0.49687498807907104,0.5093749761581421,0.5093749761581421,75088000,AMZN,0.19453344,0.7014999985694885,0.0,-0.19212502241134644
2001-03-26,0.5350000262260437,0.5644999742507935,0.531000018119812,0.546999990940094,0.546999990940094,137012000,AMZN,0.23264833,0.7369999885559082,0.0,-0.1899999976158142
2001-03-29,0.5285000205039978,0.5515000224113464,0.5,0.5,0.5,92768000,AMZN,0.20190862,0.7889999747276306,0.0,-0.2889999747276306
2001-03-30,0.5059999823570251,0.5419999957084656,0.49549999833106995,0.5115000009536743,0.5115000009536743,71168000,AMZN,0.1924693,0.8100000023841858,0.0,-0.2985000014305115
2001-04-05,0.45100000500679016,0.4650000035762787,0.4359999895095825,0.4560000002384186,0.4560000002384186,108484000,AMZN,0.09491376,0.7634999752044678,0.0,-0.3074999749660492
2001-04-10,0.5619999766349792,0.675000011920929,0.5600000023841858,0.6004999876022339,0.6004999876022339,377208000,AMZN,0.25675914,0.8554999828338624,0.0,-0.25499999523162853
2001-04-12,0.6524999737739563,0.7505000233650208,0.6499999761581421,0.7335000038146973,0.7335000038146973,230600000,AMZN,0.43718746,0.878000020980835,0.0,-0.1445000171661377
2001-04-16,0.7250000238418579,0.7269999980926514,0.6825000047683716,0.7014999985694885,0.7014999985694885,126202000,AMZN,0.46076322,0.8460000157356262,0.0,-0.1445000171661377
2001-04-17,0.690500020980835,0.7434999942779541,0.6875,0.7369999885559082,0.7369999885559082,101470000,AMZN,0.46482956,0.809000015258789,0.0,-0.07200002670288075
2001-04-18,0.7829999923706055,0.9079999923706055,0.7774999737739563,0.8270000219345093,0.8270000219345093,391100000,AMZN,0.65666276,0.7505000233650208,0.0,0.07649999856948853
